34738176	4096
34742272	4096
34746368	4096
34750464	4096
34754560	4096
34758656	4096
34762752	4096
34766848	4096
34770944	4096
34775040	4096
34779136	4096
34783232	4096
34787328	4096
34791424	4096
34795520	4096
34799616	4096
34803712	4096
34807808	4096
34811904	4096
34816000	4096
34820096	4096
34824192	4096
34828288	4096
34832384	4096
34836480	4096
34840576	4096
34844672	4096
34848768	4096
34852864	4096
34856960	4096
34861056	4096
34725888	4096
34729984	4096
34459648	4096
34463744	4096
34467840	4096
34471936	4096
34476032	4096
34480128	4096
34484224	4096
34488320	4096
34492416	4096
34496512	4096
34500608	4096
34504704	4096
34508800	4096
34512896	4096
34516992	4096
34521088	4096
34525184	4096
34529280	4096
34533376	4096
34537472	4096
34541568	4096
34545664	4096
34549760	4096
34553856	4096
34557952	4096
34562048	4096
34566144	4096
34570240	4096
34574336	4096
34578432	4096
34582528	4096
34586624	4096
34455552	4096
81858560	4096
81862656	4096
81866752	4096
81870848	4096
81874944	4096
81879040	4096
81883136	4096
81887232	4096
81891328	4096
81895424	4096
81899520	4096
81903616	4096
81907712	4096
81911808	4096
81915904	4096
81920000	4096
81924096	4096
81928192	4096
81932288	4096
81936384	4096
81940480	4096
81944576	4096
81948672	4096
81952768	4096
81956864	4096
81960960	4096
81965056	4096
81969152	4096
81973248	4096
81977344	4096
81981440	4096
81985536	4096
80633856	4096
80637952	4096
80642048	4096
80646144	4096
80650240	4096
80654336	4096
80658432	4096
80662528	4096
80666624	4096
80670720	4096
80674816	4096
80678912	4096
80683008	4096
80687104	4096
80625664	4096
80629760	4096
82903040	4096
82907136	4096
82911232	4096
82915328	4096
82919424	4096
82923520	4096
82927616	4096
82931712	4096
82935808	4096
82939904	4096
82944000	4096
82948096	4096
82952192	4096
82956288	4096
82960384	4096
82964480	4096
82968576	4096
82972672	4096
82976768	4096
82980864	4096
82984960	4096
82989056	4096
82993152	4096
82997248	4096
83001344	4096
83005440	4096
83009536	4096
83013632	4096
83017728	4096
83021824	4096
83025920	4096
83030016	4096
82870272	4096
82874368	4096
82878464	4096
82882560	4096
82886656	4096
82890752	4096
82894848	4096
82898944	4096
82866176	4096
83451904	4096
83456000	4096
83460096	4096
83464192	4096
83468288	4096
83472384	4096
83476480	4096
83480576	4096
83484672	4096
83488768	4096
83492864	4096
83496960	4096
83501056	4096
83505152	4096
83509248	4096
83513344	4096
83517440	4096
83521536	4096
83525632	4096
83529728	4096
83533824	4096
83537920	4096
83542016	4096
83546112	4096
83550208	4096
83554304	4096
83558400	4096
83562496	4096
83566592	4096
83570688	4096
83574784	4096
83578880	4096
83415040	4096
83419136	4096
83423232	4096
83427328	4096
83431424	4096
83435520	4096
83439616	4096
83443712	4096
83447808	4096
84561920	4096
84566016	4096
84570112	4096
84574208	4096
84578304	4096
84582400	4096
84586496	4096
84590592	4096
84594688	4096
84598784	4096
84602880	4096
84606976	4096
84611072	4096
84615168	4096
84619264	4096
84623360	4096
84627456	4096
84631552	4096
84635648	4096
84639744	4096
84643840	4096
84647936	4096
84652032	4096
84656128	4096
84660224	4096
84664320	4096
84668416	4096
84672512	4096
84676608	4096
84680704	4096
84684800	4096
84688896	4096
85008384	4096
83849216	4096
83853312	4096
83857408	4096
83861504	4096
83865600	4096
84283392	4096
84287488	4096
84291584	4096
84295680	4096
84299776	4096
84303872	4096
84258816	4096
84262912	4096
84267008	4096
84271104	4096
84275200	4096
84279296	4096
84082688	4096
84086784	4096
84090880	4096
84094976	4096
84099072	4096
84103168	4096
84107264	4096
84111360	4096
84115456	4096
84119552	4096
84123648	4096
84127744	4096
84131840	4096
84135936	4096
84140032	4096
84144128	4096
84148224	4096
84152320	4096
84156416	4096
84160512	4096
84164608	4096
84168704	4096
84172800	4096
84176896	4096
84180992	4096
84185088	4096
84189184	4096
84193280	4096
84197376	4096
84201472	4096
84205568	4096
84209664	4096
84078592	4096
85680128	4096
85684224	4096
85688320	4096
85692416	4096
85696512	4096
85700608	4096
85704704	4096
85708800	4096
85712896	4096
85716992	4096
85721088	4096
85725184	4096
85729280	4096
85733376	4096
85737472	4096
85741568	4096
85745664	4096
85749760	4096
85753856	4096
85757952	4096
85762048	4096
85766144	4096
85770240	4096
85774336	4096
85778432	4096
85782528	4096
85786624	4096
85790720	4096
85794816	4096
85798912	4096
85803008	4096
85807104	4096
85676032	4096
85225472	4096
85229568	4096
85233664	4096
85237760	4096
85241856	4096
85245952	4096
85250048	4096
85254144	4096
85258240	4096
85262336	4096
85266432	4096
85270528	4096
85274624	4096
85278720	4096
85282816	4096
85286912	4096
85291008	4096
85295104	4096
85299200	4096
85303296	4096
85307392	4096
85311488	4096
85315584	4096
85319680	4096
85323776	4096
85327872	4096
85331968	4096
85336064	4096
85340160	4096
85344256	4096
85348352	4096
85352448	4096
85217280	4096
85221376	4096
87318528	4096
87130112	4096
87134208	4096
87138304	4096
87142400	4096
87461888	4096
87465984	4096
87470080	4096
87474176	4096
87478272	4096
87482368	4096
87486464	4096
87490560	4096
87494656	4096
87498752	4096
87502848	4096
87506944	4096
87511040	4096
87515136	4096
87519232	4096
87523328	4096
87527424	4096
87531520	4096
87535616	4096
87539712	4096
87543808	4096
87547904	4096
87552000	4096
87556096	4096
87560192	4096
87564288	4096
87568384	4096
87572480	4096
87576576	4096
87580672	4096
87584768	4096
87588864	4096
87457792	4096
86151168	4096
86155264	4096
86159360	4096
86163456	4096
86167552	4096
86171648	4096
86175744	4096
86179840	4096
86183936	4096
86188032	4096
86192128	4096
86196224	4096
86200320	4096
86204416	4096
86208512	4096
86212608	4096
86216704	4096
86220800	4096
86224896	4096
86228992	4096
86233088	4096
86237184	4096
86241280	4096
86245376	4096
86249472	4096
86253568	4096
86257664	4096
86261760	4096
86265856	4096
86269952	4096
86274048	4096
86278144	4096
86450176	4096
86454272	4096
86458368	4096
86302720	4096
86306816	4096
86310912	4096
86315008	4096
86319104	4096
86323200	4096
86327296	4096
86331392	4096
86335488	4096
86339584	4096
86343680	4096
86347776	4096
86351872	4096
86355968	4096
86360064	4096
86364160	4096
86368256	4096
86372352	4096
86376448	4096
86380544	4096
86384640	4096
86388736	4096
86392832	4096
86396928	4096
86401024	4096
86405120	4096
86409216	4096
86413312	4096
86417408	4096
86421504	4096
86425600	4096
86429696	4096
89010176	4096
89014272	4096
89018368	4096
89022464	4096
89026560	4096
89030656	4096
89034752	4096
89038848	4096
89042944	4096
89047040	4096
89051136	4096
89055232	4096
89059328	4096
89063424	4096
89067520	4096
89071616	4096
89075712	4096
89079808	4096
89083904	4096
89088000	4096
89092096	4096
89096192	4096
89100288	4096
89104384	4096
89108480	4096
87957504	4096
87961600	4096
87965696	4096
87969792	4096
87973888	4096
87977984	4096
87982080	4096
87986176	4096
87990272	4096
87994368	4096
87998464	4096
88002560	4096
88006656	4096
88010752	4096
88014848	4096
88018944	4096
88023040	4096
88027136	4096
88031232	4096
88035328	4096
88039424	4096
88043520	4096
88047616	4096
88051712	4096
88055808	4096
88059904	4096
88064000	4096
88068096	4096
88072192	4096
88076288	4096
88080384	4096
88084480	4096
87953408	4096
89317376	4096
89321472	4096
89325568	4096
89329664	4096
89333760	4096
89337856	4096
89341952	4096
89346048	4096
89350144	4096
89354240	4096
89358336	4096
89362432	4096
89366528	4096
89370624	4096
89374720	4096
89378816	4096
89382912	4096
89387008	4096
89391104	4096
89395200	4096
89399296	4096
89403392	4096
89407488	4096
89411584	4096
89415680	4096
89419776	4096
89423872	4096
89427968	4096
89432064	4096
89436160	4096
89440256	4096
89444352	4096
89305088	4096
89309184	4096
89313280	4096
88293376	4096
88297472	4096
88301568	4096
88305664	4096
88309760	4096
88313856	4096
88317952	4096
88322048	4096
88326144	4096
88330240	4096
88334336	4096
88338432	4096
88342528	4096
88346624	4096
88350720	4096
88354816	4096
88358912	4096
88363008	4096
88367104	4096
88371200	4096
88375296	4096
88379392	4096
88383488	4096
88387584	4096
88391680	4096
88395776	4096
88399872	4096
88403968	4096
88408064	4096
88412160	4096
88416256	4096
88420352	4096
90177536	4096
90181632	4096
90185728	4096
90189824	4096
90193920	4096
90198016	4096
90202112	4096
90206208	4096
90210304	4096
90214400	4096
90218496	4096
90222592	4096
90226688	4096
90230784	4096
90234880	4096
90238976	4096
90243072	4096
90247168	4096
90251264	4096
90255360	4096
90259456	4096
90263552	4096
90267648	4096
90271744	4096
90931200	4096
90935296	4096
90939392	4096
90943488	4096
90947584	4096
90951680	4096
90955776	4096
90959872	4096
90963968	4096
90968064	4096
90972160	4096
90976256	4096
90980352	4096
90984448	4096
90988544	4096
90992640	4096
90996736	4096
91000832	4096
91004928	4096
91009024	4096
91013120	4096
91017216	4096
91021312	4096
91025408	4096
91029504	4096
91033600	4096
91037696	4096
91041792	4096
91045888	4096
91049984	4096
91054080	4096
91058176	4096
90914816	4096
90918912	4096
90923008	4096
90927104	4096
90857472	4096
90861568	4096
90865664	4096
90869760	4096
90873856	4096
90877952	4096
90882048	4096
90886144	4096
90890240	4096
90894336	4096
90898432	4096
90902528	4096
90906624	4096
90910720	4096
90841088	4096
90845184	4096
90849280	4096
90853376	4096
91348992	4096
91353088	4096
91357184	4096
91361280	4096
91365376	4096
91369472	4096
91373568	4096
91377664	4096
91381760	4096
91385856	4096
91389952	4096
91394048	4096
91398144	4096
91402240	4096
91406336	4096
91410432	4096
91414528	4096
91418624	4096
91340800	4096
91344896	4096
90836992	4096
92049408	4096
92053504	4096
92057600	4096
92061696	4096
92065792	4096
92069888	4096
92073984	4096
92078080	4096
92082176	4096
92086272	4096
92090368	4096
92094464	4096
92098560	4096
92102656	4096
92106752	4096
92110848	4096
92114944	4096
92119040	4096
92123136	4096
92127232	4096
92131328	4096
92135424	4096
92139520	4096
92143616	4096
92147712	4096
92151808	4096
92155904	4096
92160000	4096
92164096	4096
92168192	4096
92172288	4096
92176384	4096
92041216	4096
92045312	4096
92037120	4096
91992064	4096
91996160	4096
92000256	4096
92004352	4096
92008448	4096
92012544	4096
92016640	4096
92020736	4096
92024832	4096
92028928	4096
92033024	4096
91987968	4096
91983872	4096
91607040	4096
91611136	4096
91615232	4096
91619328	4096
91623424	4096
91627520	4096
91631616	4096
91635712	4096
91639808	4096
91643904	4096
91648000	4096
91652096	4096
91656192	4096
91660288	4096
91664384	4096
91668480	4096
91672576	4096
91676672	4096
91680768	4096
91684864	4096
91688960	4096
91693056	4096
91697152	4096
91701248	4096
91705344	4096
91709440	4096
91713536	4096
91717632	4096
91721728	4096
91725824	4096
91729920	4096
91734016	4096
91561984	4096
91566080	4096
91570176	4096
91574272	4096
91578368	4096
91582464	4096
91586560	4096
91590656	4096
91594752	4096
91598848	4096
91602944	4096
92639232	4096
92643328	4096
92647424	4096
92651520	4096
92655616	4096
92659712	4096
92663808	4096
92667904	4096
92672000	4096
92676096	4096
92680192	4096
92684288	4096
92688384	4096
92692480	4096
92696576	4096
92700672	4096
92704768	4096
92708864	4096
92712960	4096
92717056	4096
92721152	4096
92725248	4096
92729344	4096
92733440	4096
92737536	4096
92741632	4096
92745728	4096
92749824	4096
92753920	4096
92758016	4096
92762112	4096
92766208	4096
93442048	4096
93446144	4096
93450240	4096
93454336	4096
93458432	4096
93462528	4096
93466624	4096
93470720	4096
93474816	4096
93478912	4096
93483008	4096
93487104	4096
93491200	4096
93495296	4096
93499392	4096
93503488	4096
93507584	4096
93511680	4096
93515776	4096
93519872	4096
93523968	4096
93528064	4096
93532160	4096
93536256	4096
93540352	4096
93544448	4096
93548544	4096
93552640	4096
93556736	4096
93560832	4096
93564928	4096
93569024	4096
93290496	4096
93294592	4096
93298688	4096
93302784	4096
93306880	4096
93310976	4096
93315072	4096
93319168	4096
93323264	4096
93327360	4096
93331456	4096
93335552	4096
93339648	4096
93343744	4096
93347840	4096
93351936	4096
93356032	4096
93360128	4096
93364224	4096
93368320	4096
93372416	4096
93376512	4096
93380608	4096
93384704	4096
93388800	4096
93392896	4096
93396992	4096
93401088	4096
93405184	4096
93409280	4096
93413376	4096
93417472	4096
93253632	4096
93257728	4096
93261824	4096
93265920	4096
93270016	4096
93274112	4096
93278208	4096
93282304	4096
93286400	4096
35000320	4096
35004416	4096
35008512	4096
35012608	4096
35016704	4096
35020800	4096
35024896	4096
35028992	4096
35033088	4096
35037184	4096
35041280	4096
35045376	4096
35049472	4096
35053568	4096
35057664	4096
35061760	4096
35065856	4096
35069952	4096
35074048	4096
35078144	4096
35082240	4096
35086336	4096
35090432	4096
35094528	4096
35098624	4096
35102720	4096
35106816	4096
35110912	4096
35115008	4096
35119104	4096
35123200	4096
35127296	4096
34992128	4096
34996224	4096
93130752	4096
93134848	4096
93138944	4096
93143040	4096
93147136	4096
93151232	4096
93155328	4096
93159424	4096
93163520	4096
93167616	4096
93171712	4096
93175808	4096
93179904	4096
93184000	4096
93188096	4096
93192192	4096
93196288	4096
93200384	4096
93204480	4096
93208576	4096
93212672	4096
93216768	4096
93220864	4096
93224960	4096
93229056	4096
93233152	4096
93237248	4096
93241344	4096
93245440	4096
93249536	4096
93122560	4096
93126656	4096
93425664	4096
93429760	4096
93433856	4096
93437952	4096
93097984	4096
93102080	4096
93106176	4096
93110272	4096
93114368	4096
93118464	4096
92987392	4096
92991488	4096
92995584	4096
92999680	4096
93003776	4096
93007872	4096
93011968	4096
93016064	4096
93020160	4096
93024256	4096
93028352	4096
93032448	4096
93036544	4096
93040640	4096
93044736	4096
93048832	4096
93052928	4096
93057024	4096
93061120	4096
93065216	4096
93069312	4096
93073408	4096
93077504	4096
93081600	4096
93085696	4096
93089792	4096
93093888	4096
92975104	4096
92979200	4096
92983296	4096
92950528	4096
92954624	4096
92958720	4096
92962816	4096
92966912	4096
92971008	4096
97562624	4096
97566720	4096
97570816	4096
97574912	4096
97579008	4096
97583104	4096
97587200	4096
97591296	4096
97595392	4096
97599488	4096
97603584	4096
97607680	4096
97611776	4096
97615872	4096
97619968	4096
97624064	4096
97628160	4096
97632256	4096
97636352	4096
97640448	4096
97644544	4096
97648640	4096
97652736	4096
97656832	4096
97660928	4096
97665024	4096
97669120	4096
97673216	4096
97677312	4096
97681408	4096
97685504	4096
97689600	4096
94023680	4096
94027776	4096
94031872	4096
94035968	4096
94040064	4096
94044160	4096
94048256	4096
94052352	4096
94056448	4096
94060544	4096
94064640	4096
94068736	4096
94072832	4096
94076928	4096
94081024	4096
94085120	4096
94089216	4096
94093312	4096
94097408	4096
94101504	4096
94105600	4096
94109696	4096
94113792	4096
94117888	4096
94121984	4096
94126080	4096
94130176	4096
94134272	4096
94138368	4096
94142464	4096
94146560	4096
94150656	4096
94019584	4096
151498752	4096
151502848	4096
151506944	4096
151511040	4096
151515136	4096
151519232	4096
151523328	4096
151527424	4096
151531520	4096
151535616	4096
151539712	4096
151543808	4096
151547904	4096
151552000	4096
151556096	4096
151560192	4096
151564288	4096
151568384	4096
151572480	4096
151576576	4096
151580672	4096
151584768	4096
151588864	4096
151592960	4096
151597056	4096
151601152	4096
151605248	4096
151609344	4096
151613440	4096
151617536	4096
151621632	4096
151625728	4096
93982720	4096
93986816	4096
93990912	4096
93995008	4096
93999104	4096
94003200	4096
94007296	4096
94011392	4096
94015488	4096
93962240	4096
93966336	4096
93970432	4096
93974528	4096
93978624	4096
94167040	4096
94171136	4096
94175232	4096
94179328	4096
94183424	4096
94187520	4096
94191616	4096
94195712	4096
94199808	4096
94203904	4096
94208000	4096
94212096	4096
94216192	4096
94220288	4096
94224384	4096
94228480	4096
94232576	4096
94236672	4096
94240768	4096
94244864	4096
94248960	4096
94253056	4096
94257152	4096
94261248	4096
94265344	4096
94269440	4096
94273536	4096
94277632	4096
94281728	4096
94285824	4096
94289920	4096
94294016	4096
97832960	4096
97837056	4096
97841152	4096
97845248	4096
97849344	4096
97853440	4096
97857536	4096
97861632	4096
97865728	4096
97869824	4096
97873920	4096
97878016	4096
97882112	4096
97886208	4096
97890304	4096
97894400	4096
97898496	4096
97902592	4096
97906688	4096
97910784	4096
97914880	4096
97918976	4096
97923072	4096
97927168	4096
97931264	4096
97935360	4096
97939456	4096
97943552	4096
97947648	4096
97951744	4096
97955840	4096
97959936	4096
97800192	4096
97804288	4096
97808384	4096
97812480	4096
97816576	4096
97820672	4096
97824768	4096
97828864	4096
94478336	4096
94482432	4096
94486528	4096
94490624	4096
94494720	4096
94498816	4096
94502912	4096
94507008	4096
94511104	4096
94515200	4096
94519296	4096
94523392	4096
94527488	4096
94531584	4096
94535680	4096
94539776	4096
94543872	4096
94547968	4096
94552064	4096
94556160	4096
94560256	4096
94564352	4096
94568448	4096
94572544	4096
94576640	4096
94580736	4096
94584832	4096
94588928	4096
94593024	4096
94597120	4096
94601216	4096
94605312	4096
94474240	4096
97234944	4096
97239040	4096
97243136	4096
97247232	4096
97251328	4096
97255424	4096
97259520	4096
97263616	4096
97267712	4096
97271808	4096
97275904	4096
97280000	4096
97284096	4096
