16642048	4096
16646144	4096
16650240	4096
16654336	4096
16658432	4096
16662528	4096
16666624	4096
16670720	4096
16674816	4096
16678912	4096
16908288	4096
16945152	4096
16912384	4096
16916480	4096
16920576	4096
16924672	4096
16928768	4096
16932864	8192
16941056	4096
16949248	4096
16953344	4096
16957440	16384
16855040	4096
16793600	4096
16797696	4096
16801792	4096
16805888	4096
16809984	4096
16814080	4096
16818176	4096
16822272	4096
16826368	4096
16830464	4096
16834560	4096
16838656	4096
16842752	4096
16846848	4096
16850944	4096
16859136	4096
16863232	4096
16867328	4096
16871424	4096
16875520	4096
16879616	4096
16883712	4096
16887808	4096
16891904	4096
16896000	4096
16900096	4096
16904192	4096
16973824	4096
16977920	4096
16982016	4096
16986112	4096
16990208	4096
16994304	4096
16998400	4096
17002496	4096
17006592	4096
17010688	4096
17014784	4096
17018880	4096
17022976	4096
17027072	4096
17031168	4096
17035264	4096
17039360	4096
17043456	4096
17047552	4096
17051648	4096
16728064	4096
16748544	4096
16756736	4096
16760832	4096
16764928	4096
16769024	4096
16752640	4096
16719872	4096
16723968	4096
16732160	4096
16736256	4096
16740352	4096
16744448	4096
16773120	4096
16777216	4096
16781312	4096
16785408	4096
16789504	4096
17137664	4096
17154048	4096
17141760	4096
17145856	4096
17149952	4096
17158144	4096
17162240	8192
17170432	16384
17125376	4096
17129472	4096
17133568	4096
17055744	4096
17059840	4096
17063936	4096
17068032	4096
17072128	4096
17076224	4096
17080320	4096
17084416	4096
17088512	4096
17092608	4096
17096704	4096
17100800	4096
17104896	4096
17108992	4096
17113088	4096
17117184	4096
17121280	4096
17199104	4096
17203200	4096
17207296	4096
17211392	4096
17215488	4096
17186816	4096
17190912	4096
17195008	4096
17408000	4096
17420288	4096
17412096	4096
17416192	4096
17424384	4096
17428480	4096
17432576	16384
17391616	4096
17330176	4096
17334272	4096
17338368	4096
17342464	4096
17346560	4096
17350656	4096
17354752	4096
17358848	4096
17362944	4096
17367040	4096
17371136	4096
17375232	4096
17379328	4096
17383424	4096
17387520	4096
17395712	4096
17399808	4096
17403904	4096
17448960	4096
17453056	4096
17457152	4096
17289216	4096
17293312	4096
17301504	4096
17305600	4096
17309696	4096
17313792	4096
17297408	4096
17252352	4096
17256448	4096
17260544	4096
17264640	4096
17268736	4096
17272832	4096
17276928	4096
17281024	4096
17285120	4096
17317888	4096
17321984	4096
17326080	4096
17477632	4096
17481728	4096
17485824	4096
17489920	4096
17494016	4096
17473536	4096
17461248	4096
17465344	4096
17469440	4096
17559552	4096
17563648	4096
17567744	4096
17571840	4096
17575936	4096
17551360	4096
17555456	4096
17514496	4096
17518592	4096
17522688	4096
17526784	4096
17530880	4096
17534976	4096
17539072	8192
17547264	4096
17784832	4096
17805312	4096
17788928	4096
17793024	4096
17797120	4096
17801216	4096
17809408	4096
17813504	4096
17817600	4096
17821696	4096
17760256	4096
17698816	4096
17702912	4096
17707008	4096
17711104	4096
17715200	4096
17719296	4096
17723392	4096
17727488	4096
17731584	4096
17735680	4096
17739776	4096
17743872	4096
17747968	4096
17752064	4096
17756160	4096
17764352	4096
17768448	4096
17772544	4096
17776640	4096
17780736	4096
17825792	4096
17649664	4096
17661952	4096
17666048	4096
17670144	4096
17674240	4096
17678336	4096
17629184	4096
17633280	4096
17637376	4096
17641472	4096
17645568	4096
17653760	4096
17657856	4096
17682432	4096
17686528	4096
17690624	4096
17694720	4096
17838080	4096
17842176	4096
17846272	4096
17850368	4096
17854464	4096
17833984	4096
17928192	4096
17940480	4096
17932288	4096
17936384	4096
17944576	4096
17948672	8192
17956864	16384
17920000	4096
17924096	4096
17870848	4096
17879040	4096
17829888	4096
17858560	4096
17862656	4096
17866752	4096
17874944	4096
17883136	4096
17887232	4096
17891328	4096
17895424	4096
17899520	4096
17903616	4096
17907712	4096
17911808	4096
17915904	4096
17977344	4096
17981440	8192
17989632	4096
17993728	4096
17997824	4096
18006016	4096
18010112	4096
18014208	4096
18018304	4096
18022400	4096
18026496	4096
18030592	4096
18034688	4096
18038784	16384
18055168	32768
18087936	65536
17973248	4096
23748608	4096
23752704	4096
23756800	4096
23760896	4096
23764992	4096
23769088	4096
23773184	16384
23789568	32768
23822336	8192
23830528	8192
23838720	16384
23855104	32768
23887872	16384
23904256	16384
23920640	65536
23986176	4096
23990272	4096
23994368	4096
23998464	4096
24002560	4096
24027136	4096
24031232	4096
24035328	4096
24039424	4096
24043520	4096
24047616	4096
24051712	4096
24055808	4096
24059904	4096
24064000	4096
24068096	4096
24072192	4096
24076288	4096
24080384	4096
24084480	4096
23486464	4096
23425024	4096
23429120	4096
23433216	4096
23437312	4096
23441408	4096
23445504	4096
23449600	4096
23453696	4096
23457792	4096
23461888	4096
23465984	4096
23470080	4096
23474176	4096
23478272	4096
23482368	4096
23490560	4096
23494656	4096
23498752	4096
23502848	4096
23506944	4096
23511040	4096
23515136	4096
23519232	4096
23523328	4096
23527424	4096
23531520	4096
23535616	4096
23539712	4096
23543808	4096
23547904	4096
23552000	4096
23556096	4096
23560192	16384
23576576	16384
23592960	16384
23609344	16384
23625728	16384
23642112	16384
23658496	16384
23674880	16384
23691264	32768
23724032	4096
23728128	4096
23732224	4096
23736320	4096
23740416	4096
23744512	4096
22503424	4096
22642688	4096
22687744	4096
22884352	4096
22888448	4096
22892544	4096
22896640	4096
22900736	4096
22904832	4096
22908928	4096
22913024	4096
22917120	4096
22921216	4096
22925312	4096
22929408	4096
22933504	4096
22937600	4096
22941696	4096
22945792	4096
22949888	4096
22953984	4096
22958080	4096
22962176	4096
22966272	4096
22970368	4096
22974464	4096
22978560	4096
22982656	4096
22986752	4096
22990848	4096
22994944	4096
22999040	4096
23003136	4096
23007232	4096
23011328	4096
22667264	4096
22671360	4096
22679552	4096
22683648	4096
22691840	4096
22695936	4096
22700032	4096
22704128	4096
22708224	4096
22712320	4096
22716416	4096
22720512	4096
22724608	4096
22728704	4096
22732800	4096
22736896	4096
22740992	4096
22745088	4096
22749184	4096
22753280	4096
22757376	4096
22761472	4096
22765568	4096
22769664	4096
22773760	4096
22777856	4096
22781952	4096
22786048	4096
22790144	4096
22794240	4096
22798336	4096
22802432	4096
22806528	4096
22810624	4096
22814720	4096
22818816	4096
22822912	4096
22827008	4096
22831104	4096
22835200	4096
22839296	4096
22843392	4096
22847488	4096
22851584	4096
22855680	4096
22859776	4096
22863872	4096
22867968	4096
22872064	4096
22876160	4096
22880256	4096
22581248	4096
22585344	4096
22589440	4096
22593536	4096
22597632	4096
22601728	4096
22605824	4096
22609920	4096
22614016	4096
22618112	4096
22622208	4096
22626304	4096
22630400	4096
22634496	4096
22638592	4096
22646784	4096
22650880	4096
22654976	4096
22659072	4096
22663168	4096
22675456	4096
25038848	4096
25042944	8192
25051136	16384
25067520	16384
25083904	16384
25100288	16384
25116672	16384
25133056	16384
25149440	16384
25374720	4096
25403392	4096
25378816	4096
25382912	4096
25387008	4096
25391104	4096
25395200	4096
25399296	4096
25407488	4096
25411584	4096
25415680	4096
25419776	4096
25423872	4096
25427968	65536
25341952	4096
25280512	4096
25284608	4096
25288704	4096
25292800	4096
25296896	4096
25300992	4096
25305088	4096
25309184	4096
25313280	4096
25317376	4096
25321472	4096
25325568	4096
25329664	4096
25333760	4096
25337856	4096
25346048	4096
25350144	4096
25354240	4096
25358336	4096
25362432	4096
25366528	4096
25370624	4096
25165824	4096
25169920	4096
25174016	4096
25178112	4096
25182208	4096
25186304	4096
25190400	4096
25194496	4096
25198592	4096
25202688	4096
25206784	4096
25210880	4096
25214976	4096
25219072	4096
25223168	4096
25227264	4096
25231360	4096
25235456	4096
25239552	4096
25243648	4096
25247744	4096
25251840	4096
25255936	4096
25260032	4096
25264128	4096
25268224	4096
25272320	4096
25276416	4096
25579520	4096
25595904	4096
25583616	4096
25587712	4096
25591808	4096
25600000	8192
25608192	16384
25567232	4096
25571328	4096
25575424	4096
25497600	4096
25501696	8192
25509888	16384
25526272	16384
25542656	16384
25559040	4096
25563136	4096
25493504	4096
25624576	16384
25640960	16384
25657344	16384
25673728	16384
25690112	16384
25706496	16384
25722880	16384
25739264	16384
25952256	4096
25980928	4096
25956352	4096
25960448	4096
25964544	4096
25968640	4096
25972736	4096
25976832	4096
25985024	4096
25989120	4096
25993216	4096
25997312	4096
26001408	16384
25923584	4096
25862144	4096
25866240	4096
25870336	4096
25874432	4096
25878528	4096
25882624	4096
25886720	4096
25890816	4096
25894912	4096
25899008	4096
25903104	4096
25907200	4096
25911296	4096
25915392	4096
25919488	4096
25927680	4096
25931776	4096
25935872	4096
25939968	4096
25944064	4096
25948160	4096
25837568	4096
25853952	4096
25858048	4096
26497024	4096
26525696	4096
26501120	4096
26505216	4096
26509312	4096
26513408	4096
26517504	8192
26529792	4096
26554368	4096
26558464	4096
26562560	4096
26566656	4096
26570752	4096
26574848	4096
26578944	4096
26583040	4096
26587136	4096
26472448	4096
26411008	4096
26415104	4096
26419200	4096
26423296	4096
26427392	4096
26431488	4096
26435584	4096
26439680	4096
26443776	4096
26447872	4096
26451968	4096
26456064	4096
26460160	4096
26464256	4096
26468352	4096
26476544	4096
26480640	4096
26484736	4096
26488832	4096
26492928	4096
26243072	4096
26255360	4096
26271744	4096
26263552	4096
26267648	4096
26275840	4096
26279936	4096
26284032	4096
26288128	4096
26292224	4096
26296320	4096
26300416	4096
26304512	4096
26308608	4096
26312704	4096
26316800	4096
26320896	4096
26324992	4096
26329088	4096
26333184	4096
26337280	4096
26341376	4096
26345472	4096
26349568	4096
26353664	4096
26357760	4096
26361856	4096
26365952	4096
26370048	4096
26374144	4096
26378240	4096
26382336	4096
26386432	4096
26390528	4096
26259456	4096
27807744	4096
27869184	4096
27811840	4096
27815936	4096
27820032	4096
27824128	4096
27828224	8192
27836416	16384
27852800	4096
27856896	4096
27860992	4096
27865088	4096
27873280	4096
27877376	4096
27881472	4096
27885568	4096
27889664	4096
27893760	4096
27897856	4096
27901952	16384
27672576	4096
27611136	4096
27615232	4096
27619328	4096
27623424	4096
27627520	4096
27631616	4096
27635712	4096
27639808	4096
27643904	4096
27648000	4096
27652096	4096
27656192	4096
27660288	4096
27664384	4096
27668480	4096
27676672	4096
27680768	4096
27684864	4096
27688960	4096
27693056	4096
27697152	4096
27701248	4096
27705344	4096
27709440	4096
27713536	4096
27717632	4096
27721728	4096
27725824	4096
27729920	4096
27734016	4096
27738112	4096
27742208	4096
27746304	8192
27754496	16384
27770880	16384
27787264	16384
27803648	4096
27918336	4096
27922432	4096
27926528	4096
27930624	4096
27934720	4096
27938816	4096
27942912	4096
27947008	4096
27951104	4096
27955200	4096
27959296	4096
27963392	4096
27967488	4096
27971584	4096
27975680	4096
27979776	4096
27435008	4096
27455488	4096
27463680	4096
27467776	4096
27471872	4096
27475968	4096
27525120	4096
27529216	4096
27533312	4096
27537408	4096
27541504	4096
27545600	4096
27549696	4096
27553792	4096
27557888	4096
27561984	4096
27566080	4096
27570176	4096
27574272	4096
27578368	4096
27582464	4096
27586560	4096
27590656	4096
27594752	4096
27598848	4096
27602944	4096
27607040	4096
27459584	4096
27414528	4096
27418624	4096
27422720	4096
27426816	4096
27430912	4096
27439104	4096
27443200	4096
27447296	4096
27451392	4096
27480064	4096
27484160	4096
27488256	4096
27492352	4096
27496448	4096
27500544	4096
27504640	4096
27508736	4096
27512832	4096
27516928	4096
27521024	4096
28336128	4096
28385280	4096
28340224	4096
28344320	4096
28348416	4096
28352512	4096
28356608	4096
28360704	16384
28377088	4096
28381184	4096
28389376	4096
28393472	4096
28397568	4096
28401664	4096
28405760	4096
28409856	4096
28413952	4096
28418048	8192
28426240	16384
28250112	4096
28188672	4096
28192768	4096
28196864	4096
28200960	4096
28205056	4096
28209152	4096
28213248	4096
28217344	4096
28221440	4096
28225536	4096
28229632	4096
28233728	4096
28237824	4096
28241920	4096
28246016	4096
28254208	4096
28258304	4096
28262400	4096
28266496	4096
28270592	4096
28274688	4096
28278784	4096
28282880	4096
28286976	4096
28291072	4096
28295168	4096
28299264	4096
28303360	4096
28307456	4096
28311552	4096
28315648	4096
28319744	8192
28327936	4096
28332032	4096
28442624	65536
28508160	65536
28078080	4096
28098560	4096
28102656	4096
28106752	4096
28110848	4096
28114944	4096
28119040	4096
28123136	4096
28127232	4096
28131328	4096
28135424	4096
28139520	4096
28143616	4096
28147712	4096
28151808	4096
28155904	4096
28160000	4096
28164096	4096
28168192	4096
28172288	4096
28176384	4096
28180480	4096
28184576	4096
28971008	4096
29028352	4096
28975104	4096
28979200	4096
28983296	4096
28987392	4096
28991488	8192
28999680	16384
29016064	4096
29020160	4096
29024256	4096
29032448	32768
28839936	4096
28778496	4096
28782592	4096
28786688	4096
28790784	4096
28794880	4096
28798976	4096
28803072	4096
28807168	4096
28811264	4096
28815360	4096
28819456	4096
28823552	4096
28827648	4096
28831744	4096
28835840	4096
28844032	4096
28848128	4096
28852224	4096
28856320	4096
28860416	4096
28864512	4096
28868608	4096
28872704	4096
28876800	4096
28880896	4096
28884992	4096
28889088	4096
28893184	4096
28897280	4096
28901376	4096
28905472	4096
28909568	8192
28917760	16384
28934144	16384
28950528	16384
28966912	4096
29065216	4096
29069312	4096
29073408	4096
29077504	4096
29081600	4096
29085696	4096
29089792	4096
29093888	4096
29097984	4096
29102080	4096
29106176	4096
29110272	4096
29114368	4096
29118464	4096
29122560	4096
29126656	4096
29130752	4096
29134848	4096
29138944	4096
29143040	4096
29147136	4096
29151232	4096
29155328	4096
29159424	4096
28614656	4096
28635136	4096
28643328	4096
28647424	4096
28651520	4096
28655616	4096
28700672	4096
28704768	4096
28708864	4096
28712960	4096
28717056	4096
28721152	4096
28725248	4096
28729344	4096
28733440	4096
28737536	4096
28741632	4096
28745728	4096
28749824	4096
28753920	4096
28758016	4096
28762112	4096
28766208	4096
28770304	4096
28774400	4096
28639232	4096
28594176	4096
28598272	4096
28602368	4096
28606464	4096
28610560	4096
28618752	4096
28622848	4096
28626944	4096
28631040	4096
28659712	4096
28663808	4096
28667904	4096
28672000	4096
28676096	4096
28680192	4096
28684288	4096
28688384	4096
28692480	4096
28696576	4096
31604736	4096
31608832	4096
31612928	4096
31617024	4096
31621120	4096
32342016	4096
32399360	4096
32346112	4096
32350208	4096
32354304	4096
32358400	4096
32362496	4096
32366592	8192
32374784	16384
32391168	4096
32395264	4096
32403456	4096
32407552	4096
32411648	4096
32415744	4096
32419840	4096
32423936	4096
32428032	4096
32432128	4096
32436224	4096
32440320	65536
32256000	4096
32194560	4096
32198656	4096
32202752	4096
32206848	4096
32210944	4096
32215040	4096
32219136	4096
32223232	4096
32227328	4096
32231424	4096
32235520	4096
32239616	4096
32243712	4096
32247808	4096
32251904	4096
32260096	4096
32264192	4096
32268288	4096
32272384	4096
32276480	4096
32280576	4096
32284672	4096
32288768	4096
32292864	4096
32296960	4096
32301056	4096
32305152	4096
32309248	4096
32313344	4096
32317440	4096
32321536	4096
32325632	16384
32505856	4096
32509952	4096
32514048	4096
32518144	4096
32522240	4096
32526336	4096
32530432	4096
32534528	4096
32538624	4096
32542720	4096
32546816	4096
32550912	4096
32555008	4096
